number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.015151515151515152,1.0,0.5808219178082192,1.0,100
0.5454545454545454,0.0,0.0,0.5,149
0.33333333333333337,0.0,0.0,0.5,85
0.7878787878787878,0.5,0.0547945205479452,0.5,125
0.030303030303030304,0.0,0.0,0.5,100
0.030303030303030304,0.0,0.0,0.0,70
0.10606060606060606,0.0,0.0,0.5,125
0.015151515151515152,0.0,0.0,0.5,170
0.015151515151515152,0.0,0.0,0.0,70
0.06060606060606061,0.0,0.19726027397260273,0.5,200
0.045454545454545456,0.0,0.0,0.5,127
0.0,0.5,0.030136986301369864,0.5,190
0.045454545454545456,0.0,0.010958904109589041,0.0,125
0.0,0.0,0.20273972602739726,0.0,50
0.07575757575757576,0.0,0.5917808219178082,0.0,59
0.0,0.0,0.0,0.5,99
0.0,0.0,0.0,0.5,117
0.07575757575757576,0.0,0.0,0.5,133
0.0,0.0,0.0,0.0,60
0.4090909090909091,0.5,0.4821917808219178,0.0,79
0.8484848484848485,0.5,0.9835616438356164,0.0,35
0.09090909090909091,0.5,0.2356164383561644,0.5,129
0.10606060606060606,0.0,0.0,0.5,180
0.0,0.0,0.12328767123287672,0.5,280
0.06060606060606061,0.5,0.0,0.0,155
0.15151515151515152,0.0,0.0,0.5,185
0.5303030303030303,0.0,0.019178082191780823,0.5,160
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.5,400
0.015151515151515152,0.0,0.0,0.5,100
0.19696969696969696,0.0,0.010958904109589041,0.5,180
0.15151515151515152,0.0,0.0,0.0,87
0.0,0.0,0.0,0.0,80
0.0,0.0,0.0,0.5,120
0.24242424242424243,1.0,0.18082191780821918,0.0,150
0.7424242424242424,0.0,0.5506849315068493,0.5,120
0.015151515151515152,0.0,0.0,0.0,45
0.19696969696969696,0.0,0.9506849315068493,0.0,47
0.2878787878787879,0.5,0.7424657534246576,1.0,15
0.0,0.5,0.0,0.5,57
0.030303030303030304,0.0,0.4328767123287671,0.5,450
0.015151515151515152,1.0,0.915068493150685,1.0,25
0.7878787878787878,0.0,0.3506849315068493,0.0,70
0.030303030303030304,0.0,0.6438356164383562,0.5,217
0.07575757575757576,0.0,0.2273972602739726,0.0,90
0.6818181818181819,0.0,0.0,0.0,99
0.4393939393939394,0.5,0.8328767123287671,0.0,60
0.0,0.0,0.0,0.0,110
0.3939393939393939,0.0,0.03287671232876713,0.5,91
0.12121212121212122,0.5,0.06027397260273973,0.0,55
0.015151515151515152,0.0,0.0,0.5,180
0.13636363636363635,1.0,0.0821917808219178,0.0,55
0.030303030303030304,0.0,0.0,0.5,450
0.6818181818181819,0.0,0.13424657534246576,0.5,200
0.07575757575757576,0.0,0.0,0.0,47
0.015151515151515152,0.0,0.0,0.5,125
0.36363636363636365,0.0,0.1315068493150685,0.5,140
0.19696969696969696,0.0,0.0,0.5,85
0.015151515151515152,0.5,0.0,0.5,226
0.15151515151515152,0.0,0.5150684931506849,0.5,250
0.7727272727272727,0.5,0.15616438356164383,0.0,60
0.015151515151515152,0.0,0.0,0.5,75
0.030303030303030304,0.0,0.0,0.5,90
0.10606060606060606,0.0,0.0,0.5,125
0.015151515151515152,0.5,1.0,1.0,99
0.015151515151515152,0.0,0.057534246575342465,0.0,42
0.7272727272727273,0.0,0.005479452054794521,0.5,125
0.0,0.0,0.0,0.0,75
0.030303030303030304,0.0,0.0,0.5,105
0.015151515151515152,0.0,0.1917808219178082,1.0,66
0.0,0.0,0.0,0.0,38
0.18181818181818182,0.0,0.9643835616438357,0.5,300
0.19696969696969696,0.0,0.0,0.5,200
0.07575757575757576,0.0,0.1780821917808219,0.5,95
0.015151515151515152,0.0,0.0,0.0,50
0.06060606060606061,0.0,0.0,0.5,120
0.15151515151515152,0.0,0.9698630136986301,0.5,150
0.30303030303030304,0.0,0.5698630136986301,0.5,180
0.0,0.0,0.915068493150685,0.5,350
0.0,0.0,0.0,0.5,450
0.07575757575757576,0.0,0.2356164383561644,0.0,85
0.0,0.0,0.684931506849315,0.0,85
0.045454545454545456,0.0,0.1178082191780822,0.5,160
0.015151515151515152,0.0,0.0,0.0,40
0.3181818181818182,0.5,0.3041095890410959,0.0,31
0.0,0.0,0.0,0.0,70
0.0,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,60
0.0,0.0,0.052054794520547946,0.5,170
0.0,1.0,0.9534246575342465,1.0,39
0.3484848484848485,0.5,0.9808219178082191,0.0,49
0.030303030303030304,0.5,0.0,0.5,130
0.015151515151515152,0.5,0.9123287671232877,0.5,699
0.13636363636363635,0.5,0.021917808219178082,0.0,40
0.015151515151515152,0.0,0.0,0.0,105
0.07575757575757576,0.0,0.005479452054794521,0.5,89
0.07575757575757576,0.0,0.0,0.5,260
0.015151515151515152,0.0,0.12328767123287672,0.5,145
0.0,0.5,0.2410958904109589,0.0,120
0.12121212121212122,0.0,0.0,0.5,200
0.030303030303030304,1.0,0.1452054794520548,0.0,230
0.0,0.0,0.0,0.5,135
0.07575757575757576,0.0,0.9753424657534246,0.5,120
0.13636363636363635,0.0,0.0,0.0,95
0.21212121212121213,0.0,0.0,0.5,120
0.09090909090909091,0.0,0.0,0.5,145
0.21212121212121213,0.0,0.8027397260273973,0.0,130
0.10606060606060606,0.5,0.4246575342465753,0.0,124
0.18181818181818182,0.0,0.057534246575342465,0.0,60
0.015151515151515152,0.0,0.0,0.0,115
0.030303030303030304,0.0,0.6575342465753424,0.5,485
0.8787878787878788,0.5,0.005479452054794521,0.5,90
0.3181818181818182,0.0,0.4904109589041096,0.0,50
0.25757575757575757,0.0,0.1315068493150685,0.5,185
0.06060606060606061,0.0,0.0,0.5,210
0.48484848484848486,0.5,0.3863013698630137,0.5,200
0.33333333333333337,0.0,0.005479452054794521,0.5,97
0.0,0.0,0.0,0.5,400
0.0,0.0,0.0,0.0,44
0.06060606060606061,0.0,0.0,0.5,140
0.15151515151515152,0.0,0.07945205479452055,0.5,99
0.07575757575757576,0.0,0.24657534246575344,0.0,110
0.16666666666666669,0.0,0.0,0.0,45
0.4545454545454546,0.0,0.7698630136986302,0.5,185
0.0,0.0,0.0,0.5,150
0.7575757575757576,0.0,0.0027397260273972603,0.0,55
0.045454545454545456,0.0,0.0,0.0,120
0.3787878787878788,0.5,0.5041095890410959,0.0,49
0.030303030303030304,0.0,0.915068493150685,0.5,299
0.06060606060606061,0.0,0.0,0.5,158
0.15151515151515152,0.5,0.0,0.0,40
0.16666666666666669,1.0,0.9945205479452055,0.5,130
0.0,0.0,0.936986301369863,0.0,70
0.15151515151515152,0.0,0.0,0.5,225
0.030303030303030304,0.0,0.0,0.5,175
0.030303030303030304,0.0,0.0136986301369863,0.0,57
0.0,0.0,0.0136986301369863,0.0,119
0.0,0.0,0.9671232876712329,0.0,90
0.13636363636363635,0.5,0.473972602739726,0.0,85
0.06060606060606061,0.0,0.0,1.0,60
0.9090909090909092,0.0,0.010958904109589041,0.5,220
0.09090909090909091,0.0,0.7863013698630137,0.0,145
0.15151515151515152,0.0,0.0136986301369863,0.5,250
0.10606060606060606,1.0,0.9917808219178083,1.0,59
0.7424242424242424,0.0,0.810958904109589,0.5,264
0.24242424242424243,0.0,0.0,1.0,50
0.0,0.0,0.04657534246575343,0.0,40
0.06060606060606061,0.0,0.0,0.5,400
0.2272727272727273,0.5,1.0,0.5,80
0.015151515151515152,0.0,1.0,0.0,175
0.030303030303030304,0.5,0.0,0.5,350
0.48484848484848486,0.0,0.11232876712328767,0.5,179
0.0,0.0,0.0,0.0,95
0.5909090909090909,0.0,0.057534246575342465,0.5,135
0.015151515151515152,0.0,0.0,0.0,70
0.7878787878787878,1.0,0.8164383561643835,0.0,40
0.25757575757575757,0.5,0.0,0.0,105
0.2272727272727273,1.0,0.18904109589041096,0.5,150
0.0,0.0,0.12328767123287672,0.5,249
0.015151515151515152,0.0,0.0,0.5,228
0.7575757575757576,0.5,0.4904109589041096,0.0,40
0.045454545454545456,0.5,0.0,0.0,65
0.9393939393939394,0.5,0.15616438356164383,0.0,55
0.0,0.0,0.0,0.0,69
0.015151515151515152,0.0,0.23835616438356164,0.0,125
0.33333333333333337,0.0,0.21095890410958903,0.0,160
0.36363636363636365,0.0,0.1506849315068493,0.5,71
0.045454545454545456,0.0,0.043835616438356165,0.5,120
0.0,0.0,0.0,0.0,80
0.21212121212121213,0.0,0.7534246575342466,0.0,65
0.045454545454545456,0.0,0.0,0.5,170
0.5606060606060607,0.0,0.7780821917808219,0.5,179
0.2272727272727273,0.0,0.057534246575342465,0.0,75
0.5454545454545454,0.0,0.29863013698630136,0.0,149
0.0,0.0,0.0,0.5,205
0.015151515151515152,0.0,0.0,0.5,100
0.19696969696969696,0.0,0.0,0.5,112
0.0,0.0,0.0,0.5,225
0.030303030303030304,0.5,0.7452054794520548,0.5,600
0.015151515151515152,0.5,0.0,0.5,490
0.015151515151515152,0.0,0.0,0.0,95
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,150
0.09090909090909091,0.0,0.0,0.0,85
0.0,0.0,0.0,0.0,52
0.8939393939393939,0.5,0.7726027397260274,0.0,130
0.06060606060606061,0.0,0.019178082191780823,0.0,49
0.0,0.0,0.2273972602739726,0.0,85
0.6818181818181819,0.0,0.09041095890410959,0.5,175
0.13636363636363635,0.0,0.0,0.5,59
0.07575757575757576,0.0,0.021917808219178082,0.5,150
0.09090909090909091,0.0,0.0,0.5,205
0.5303030303030303,0.5,0.736986301369863,0.5,160
0.0,0.0,0.0,0.0,105
0.9242424242424243,0.5,0.7315068493150685,0.5,171
0.015151515151515152,0.0,0.0,0.0,110
0.0,0.0,0.0547945205479452,0.0,225
0.045454545454545456,0.5,0.0,0.5,220
0.15151515151515152,0.0,0.0,0.0,300
0.21212121212121213,1.0,0.9972602739726028,0.0,45
0.21212121212121213,0.0,0.40273972602739727,0.0,120
0.09090909090909091,0.0,0.947945205479452,0.5,449
0.0,1.0,0.8356164383561644,0.0,50
0.015151515151515152,0.0,0.2136986301369863,0.5,150
0.48484848484848486,0.0,0.0,0.0,48
0.16666666666666669,0.0,0.2876712328767123,0.5,150
0.0,0.5,0.0,0.5,400
0.0,0.5,0.452054794520548,0.0,70
0.0,0.0,0.0,1.0,50
0.0,0.0,0.0,0.0,85
0.7424242424242424,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,110
0.015151515151515152,0.0,0.0,0.0,38
0.045454545454545456,0.0,0.0,0.5,110
0.09090909090909091,0.0,0.016438356164383564,0.5,81
0.2878787878787879,0.0,0.7698630136986302,0.5,125
0.25757575757575757,0.0,0.0,0.0,108
0.24242424242424243,0.5,0.4876712328767123,0.0,55
0.07575757575757576,0.0,0.0,0.5,199
0.015151515151515152,0.0,0.0,0.5,150
0.696969696969697,0.0,0.9945205479452055,0.0,89
0.015151515151515152,0.0,0.0,0.0,45
0.0,1.0,0.0,0.0,89
0.030303030303030304,0.0,0.0,0.5,88
0.0,0.0,0.0,0.0,100
0.045454545454545456,0.0,0.0,0.5,295
0.30303030303030304,1.0,0.0,0.0,199
0.13636363636363635,0.0,0.0,0.5,299
0.3939393939393939,0.0,0.7616438356164383,0.0,90
0.045454545454545456,0.0,0.0,0.0,75
0.06060606060606061,1.0,0.9589041095890412,0.0,140
0.0,0.5,0.057534246575342465,0.0,100
0.0,0.0,0.09863013698630137,0.5,146
0.0,0.0,0.18082191780821918,0.0,63
0.10606060606060606,0.0,0.9808219178082191,0.5,399
0.12121212121212122,0.0,0.3863013698630137,0.5,225
0.07575757575757576,0.0,0.0,0.0,75
0.3787878787878788,0.0,0.049315068493150684,0.5,150
0.0,0.0,0.0,0.5,290
0.9242424242424243,0.5,0.019178082191780823,1.0,25
0.16666666666666669,1.0,0.0,0.0,60
0.09090909090909091,0.0,0.6438356164383562,0.5,170
0.015151515151515152,0.0,0.473972602739726,0.5,250
0.2272727272727273,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.736986301369863,0.0,100
0.0,0.0,0.030136986301369864,0.5,349
0.0,0.0,0.0,0.0,50
0.045454545454545456,0.5,0.18356164383561643,0.0,39
0.6363636363636364,0.0,0.7534246575342466,0.5,350
0.21212121212121213,1.0,0.9095890410958904,0.0,37
0.4393939393939394,0.0,0.1780821917808219,0.5,350
0.015151515151515152,0.0,0.0,1.0,50
0.015151515151515152,0.0,0.0,0.5,159
0.19696969696969696,0.0,0.0,0.5,180
0.696969696969697,0.5,0.09315068493150686,0.0,50
0.0,0.0,0.0,0.5,200
0.030303030303030304,0.0,0.021917808219178082,0.5,250
0.0,0.0,0.0,0.5,450
0.06060606060606061,0.0,0.0,0.5,250
0.4393939393939394,0.0,0.8712328767123287,0.5,100
0.8787878787878788,0.0,0.024657534246575342,0.0,55
0.12121212121212122,0.0,0.8547945205479452,0.0,75
0.6363636363636364,0.0,0.6520547945205479,0.5,120
0.30303030303030304,0.5,0.25753424657534246,0.0,144
0.015151515151515152,0.0,0.0,0.0,85
0.07575757575757576,0.0,0.008219178082191782,0.5,235
0.5303030303030303,0.0,0.010958904109589041,0.5,200
0.7272727272727273,0.0,0.5726027397260274,0.5,80
0.0,0.0,0.0,0.0,100
0.015151515151515152,0.0,0.0,0.5,67
0.0,0.0,0.0,0.5,125
0.2272727272727273,0.0,0.2273972602739726,0.5,160
0.2727272727272727,0.0,0.07945205479452055,0.0,60
0.015151515151515152,0.0,0.0,0.5,395
0.015151515151515152,0.0,0.0,0.5,175
0.24242424242424243,0.5,0.0,0.5,130
0.015151515151515152,0.0,0.0,0.5,110
0.015151515151515152,1.0,0.008219178082191782,0.5,120
0.7272727272727273,0.5,0.0,0.0,30
0.06060606060606061,0.0,0.0,0.5,174
0.10606060606060606,0.0,0.0,0.5,230
0.25757575757575757,0.5,0.0,0.5,135
0.12121212121212122,0.0,0.0,0.5,150
0.06060606060606061,0.0,0.0,0.0,75
0.18181818181818182,0.0,0.010958904109589041,0.0,55
0.0,0.0,0.7753424657534247,0.0,110
0.045454545454545456,0.0,0.7589041095890411,0.0,20
0.030303030303030304,0.0,0.9945205479452055,0.0,70
0.0,0.0,0.873972602739726,0.0,65
0.07575757575757576,0.0,0.0684931506849315,0.0,100
0.0,0.0,0.0,0.5,150
0.7121212121212122,0.5,0.0,0.0,69
0.06060606060606061,0.0,0.1178082191780822,0.5,450
0.0,0.0,0.0,0.0,55
0.3787878787878788,0.0,0.7041095890410959,0.5,84
0.045454545454545456,0.5,0.8493150684931506,0.5,230
0.06060606060606061,0.0,0.13972602739726028,0.5,90
0.030303030303030304,0.0,0.0,0.5,120
0.0,0.0,1.0,1.0,200
0.0,0.0,0.4849315068493151,0.0,150
0.045454545454545456,0.0,0.0,0.5,100
0.7121212121212122,0.0,0.0,0.5,200
0.24242424242424243,0.0,0.3013698630136986,0.5,375
0.0,0.0,0.0,0.5,170
0.21212121212121213,0.0,0.2219178082191781,0.0,85
0.3787878787878788,0.5,0.0,0.0,49
0.015151515151515152,0.0,0.0,0.5,299
0.09090909090909091,0.0,0.9945205479452055,0.0,110
0.7878787878787878,0.0,0.936986301369863,0.5,150
0.16666666666666669,0.0,0.873972602739726,0.5,300
0.0,0.0,0.4904109589041096,0.0,55
0.0,0.0,0.0,1.0,100
0.19696969696969696,0.0,0.03561643835616438,0.0,110
0.12121212121212122,0.0,0.0,0.5,130
0.8939393939393939,0.0,0.2410958904109589,0.5,125
0.0,0.0,0.13972602739726028,0.5,215
0.13636363636363635,0.0,0.2410958904109589,0.5,1000
0.24242424242424243,0.0,0.0,0.0,55
0.0,0.0,0.0,1.0,199
0.16666666666666669,0.0,0.0,0.5,175
0.24242424242424243,0.5,0.0,0.0,95
0.015151515151515152,0.0,0.0,0.5,250
0.015151515151515152,0.0,0.0,0.0,50
0.06060606060606061,0.5,0.0,0.0,53
0.045454545454545456,0.0,0.589041095890411,0.5,285
0.0,0.0,0.0,0.5,250
0.07575757575757576,0.0,0.16986301369863013,0.0,35
0.0,0.0,0.0,0.0,95
0.3787878787878788,0.0,0.019178082191780823,0.0,61
0.4696969696969697,0.0,0.6136986301369863,0.5,545
0.045454545454545456,0.0,0.0,0.5,100
0.2878787878787879,0.0,0.052054794520547946,0.0,70
0.0,0.0,0.0,0.0,150
0.3787878787878788,1.0,0.9095890410958904,0.0,55
0.030303030303030304,0.0,0.0,0.5,170
0.5909090909090909,0.0,0.9260273972602739,0.0,60
0.5606060606060607,0.0,0.0,0.0,68
0.09090909090909091,0.0,0.8684931506849315,0.5,135
0.0,0.0,0.0,0.5,229
0.5303030303030303,0.0,0.39452054794520547,0.0,100
0.015151515151515152,0.0,0.0027397260273972603,0.0,100
0.07575757575757576,0.0,0.0,0.5,80
0.2878787878787879,0.0,0.9397260273972603,0.5,175
0.030303030303030304,0.0,0.4575342465753425,0.5,181
0.6212121212121212,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,1000
0.7121212121212122,0.0,0.8191780821917808,0.0,85
0.9848484848484849,0.0,0.016438356164383564,0.0,94
0.045454545454545456,0.0,0.7534246575342466,0.0,175
0.8636363636363636,1.0,0.6109589041095891,0.5,110
0.030303030303030304,0.0,0.0,0.0,55
0.5151515151515151,0.0,0.5616438356164384,0.5,179
0.0,0.0,0.0,0.0,125
0.7575757575757576,0.0,1.0,0.0,150
0.0,0.0,0.5150684931506849,0.5,130
0.3484848484848485,0.0,0.0,0.0,78
0.015151515151515152,0.0,0.016438356164383564,0.5,150
0.015151515151515152,0.0,0.019178082191780823,0.5,160
0.4090909090909091,0.0,1.0,0.5,135
0.12121212121212122,0.0,0.0,0.5,161
0.030303030303030304,0.5,0.0,0.5,200
0.36363636363636365,0.5,0.7205479452054795,0.5,247
0.5757575757575758,0.0,0.273972602739726,0.5,125
0.0,0.0,0.0,0.5,200
0.0,0.0,0.0,1.0,60
0.18181818181818182,0.0,0.0,0.5,155
0.5757575757575758,1.0,0.4465753424657534,0.0,41
0.5303030303030303,0.0,0.30684931506849317,0.0,100
0.015151515151515152,0.5,0.038356164383561646,0.5,75
0.015151515151515152,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,450
0.16666666666666669,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,275
0.07575757575757576,0.0,0.0,0.5,115
0.0,0.0,0.0,0.0,41
0.0,0.0,0.0,0.0,80
0.33333333333333337,0.5,0.030136986301369864,0.0,99
0.06060606060606061,0.0,0.4410958904109589,0.5,300
0.045454545454545456,0.0,0.0,0.5,175
0.0,1.0,0.0,0.5,49
0.8636363636363636,0.0,0.4904109589041096,0.5,240
0.0,0.5,0.021917808219178082,0.0,140
0.015151515151515152,0.0,0.0,0.0,60
0.12121212121212122,0.0,0.0,0.0,50
0.015151515151515152,0.0,0.0,0.0,60
0.3787878787878788,0.0,0.016438356164383564,0.5,95
0.015151515151515152,0.5,0.24657534246575344,0.0,95
0.3787878787878788,0.0,0.0,0.0,40
0.015151515151515152,0.0,0.0,0.0,45
0.045454545454545456,0.5,0.0,0.0,80
0.015151515151515152,0.0,0.0,0.5,200
0.5151515151515151,0.5,0.32602739726027397,0.5,99
0.7575757575757576,0.0,0.2904109589041096,0.5,425
0.5151515151515151,1.0,0.9123287671232877,0.5,400
0.0,0.5,1.0,0.5,250
0.42424242424242425,0.5,0.8958904109589041,0.0,80
0.5757575757575758,0.0,0.9972602739726028,0.5,229
0.030303030303030304,0.0,0.10136986301369863,0.5,200
0.2272727272727273,1.0,0.7479452054794521,0.5,1299
0.10606060606060606,0.0,0.23013698630136986,0.5,120
0.07575757575757576,0.5,0.0,0.5,130
0.030303030303030304,0.0,0.0,0.5,100
0.30303030303030304,0.0,0.0,0.5,180
0.030303030303030304,0.0,0.043835616438356165,0.5,150
0.07575757575757576,0.5,0.0,0.0,118
0.24242424242424243,0.0,0.0,0.5,135
0.30303030303030304,0.0,0.8575342465753425,0.0,200
0.0,0.0,0.9945205479452055,0.5,500
0.0,0.0,0.0,0.5,195
0.4393939393939394,0.0,0.547945205479452,0.5,110
0.0,0.0,0.0,0.0,99
0.0,0.0,0.44931506849315067,0.0,170
0.06060606060606061,0.0,0.5150684931506849,0.5,165
0.015151515151515152,0.0,0.008219178082191782,0.5,140
0.0,0.5,0.0,0.0,55
0.0,0.5,0.0,0.5,180
0.07575757575757576,0.5,0.4410958904109589,0.5,200
0.045454545454545456,0.0,0.0,0.5,125
0.030303030303030304,0.0,0.0,0.0,70
0.48484848484848486,0.0,0.23013698630136986,0.5,135
0.0,0.0,0.1780821917808219,0.5,488
0.030303030303030304,0.0,0.0,0.0,45
0.3181818181818182,0.5,0.0,1.0,30
0.33333333333333337,0.0,0.0,0.5,229
0.0,0.0,0.0,0.0,65
0.10606060606060606,0.0,0.0,1.0,65
0.015151515151515152,0.0,0.0,0.5,150
0.2272727272727273,0.0,0.07397260273972603,0.5,65
0.0,0.0,0.0,0.0,155
0.015151515151515152,0.0,0.0,0.5,175
0.09090909090909091,0.0,0.0,0.5,160
0.015151515151515152,0.0,0.0,0.0,34
0.015151515151515152,0.0,0.0,0.0,200
0.045454545454545456,0.0,0.263013698630137,0.0,79
0.36363636363636365,0.0,0.3506849315068493,0.5,110
0.06060606060606061,0.0,0.0,0.5,100
0.15151515151515152,0.5,0.0,0.0,40
0.5606060606060607,0.0,0.9972602739726028,0.0,143
0.09090909090909091,0.0,0.0,0.5,101
0.030303030303030304,0.0,0.06575342465753425,0.0,55
0.18181818181818182,1.0,0.9698630136986301,0.0,80
0.30303030303030304,0.5,0.6273972602739726,0.5,75
0.33333333333333337,0.0,0.9863013698630138,0.0,39
0.0,0.5,0.0,0.0,49
0.33333333333333337,0.0,0.9945205479452055,0.5,200
0.0,0.5,0.005479452054794521,0.0,600
0.9545454545454546,0.5,0.10136986301369863,0.5,145
0.8181818181818182,0.0,0.043835616438356165,0.5,260
0.6363636363636364,0.0,0.3863013698630137,0.5,245
0.30303030303030304,0.5,0.2904109589041096,0.5,275
0.015151515151515152,0.5,0.0,0.0,45
0.045454545454545456,0.0,0.016438356164383564,0.5,175
0.3787878787878788,0.5,0.41643835616438357,0.0,47
0.0,0.0,0.0,0.0,300
0.6363636363636364,0.0,0.7315068493150685,0.5,198
0.030303030303030304,0.0,0.0,0.5,205
0.045454545454545456,0.0,0.0,0.0,37
0.3484848484848485,0.5,0.6958904109589041,0.0,90
0.8181818181818182,0.0,0.16164383561643836,0.5,150
0.0,0.0,0.0,0.0,90
0.015151515151515152,1.0,0.8164383561643835,0.5,795
0.09090909090909091,1.0,0.09041095890410959,0.0,150
0.030303030303030304,0.0,0.3780821917808219,0.5,319
0.09090909090909091,0.0,0.37534246575342467,0.5,150
0.0,0.0,0.0,0.5,165
0.0,0.0,0.5205479452054794,0.0,30
0.10606060606060606,0.5,0.0,0.5,180
0.33333333333333337,0.0,0.9287671232876712,0.5,107
0.0,0.5,0.4904109589041096,0.0,100
0.06060606060606061,0.0,0.0,0.5,130
0.25757575757575757,0.0,0.4794520547945206,0.5,119
0.015151515151515152,0.5,1.0,0.0,206
0.0,0.0,0.0,0.0,55
0.030303030303030304,0.0,0.0,0.0,50
0.10606060606060606,0.5,0.9397260273972603,0.5,210
0.0,0.0,0.2273972602739726,0.0,120
0.015151515151515152,0.0,0.0,0.5,150
0.0,0.0,0.0,0.0,59
0.18181818181818182,0.0,0.052054794520547946,0.0,46
0.2272727272727273,0.0,0.0,0.0,60
0.030303030303030304,0.0,0.9095890410958904,0.5,500
0.0,0.5,0.30684931506849317,0.5,209
0.25757575757575757,0.0,0.06575342465753425,0.0,80
0.42424242424242425,0.0,0.9506849315068493,0.5,110
0.3939393939393939,0.0,0.5150684931506849,0.5,240
0.06060606060606061,0.0,0.8273972602739726,0.0,60
0.4393939393939394,0.0,0.6575342465753424,0.0,85
0.0,0.0,0.0,0.5,80
0.0,0.0,0.0,0.0,60
0.09090909090909091,0.0,0.0,0.5,200
0.045454545454545456,0.0,0.9917808219178083,0.5,800
0.18181818181818182,0.0,0.0,0.0,90
0.030303030303030304,0.0,0.0,0.5,84
0.33333333333333337,0.5,0.6465753424657534,0.0,48
0.030303030303030304,0.0,0.0,0.5,120
0.3181818181818182,0.0,0.33972602739726027,0.5,200
0.8333333333333334,0.0,0.7835616438356164,0.0,41
0.2727272727272727,0.0,0.0,0.0,70
0.0,0.0,0.0,0.5,400
0.07575757575757576,0.0,0.0,0.0,60
0.045454545454545456,1.0,0.0,0.0,65
0.015151515151515152,0.0,0.0,0.0,100
0.0,0.0,0.0,0.5,250
0.030303030303030304,0.0,0.0,0.5,130
0.6515151515151515,0.0,1.0,0.0,100
0.3787878787878788,0.0,0.5424657534246575,0.0,75
0.015151515151515152,0.0,0.0,0.5,150
0.030303030303030304,0.5,1.0,0.0,228
0.015151515151515152,0.0,0.0,0.5,200
0.5454545454545454,0.0,0.5972602739726027,0.0,79
0.07575757575757576,0.0,0.0,0.5,100
0.12121212121212122,0.5,0.9123287671232877,0.0,46
0.18181818181818182,0.0,0.0,0.5,141
0.06060606060606061,0.0,0.12328767123287672,0.5,265
0.6666666666666667,0.0,0.4246575342465753,0.0,50
0.030303030303030304,0.0,0.0,0.0,99
0.015151515151515152,0.0,0.4301369863013699,0.0,50
0.0,0.0,0.0,0.0,80
0.4090909090909091,0.0,0.9671232876712329,0.0,60
0.10606060606060606,1.0,0.589041095890411,0.5,250
0.7424242424242424,0.0,0.9863013698630138,0.5,200
0.06060606060606061,0.0,0.4301369863013699,0.5,120
0.3484848484848485,0.0,0.6356164383561644,0.5,175
0.2272727272727273,0.0,0.1506849315068493,0.5,150
0.0,0.0,0.0,0.5,330
0.9545454545454546,0.0,0.0,0.5,225
0.2272727272727273,0.0,0.0,0.5,225
0.09090909090909091,0.0,0.08493150684931507,0.5,125
0.030303030303030304,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.24383561643835616,0.0,31
0.18181818181818182,0.5,0.06027397260273973,0.0,55
0.030303030303030304,0.0,0.12054794520547946,0.5,194
0.0,0.0,0.0,0.5,125
0.015151515151515152,0.0,0.0,0.0,380
0.21212121212121213,0.0,0.0,0.5,228
0.015151515151515152,0.0,0.0,0.0,78
0.045454545454545456,0.0,0.0,0.0,50
0.0,0.0,0.0,0.0,43
0.0,0.0,0.0,0.5,225
0.13636363636363635,0.5,0.8986301369863013,0.5,140
0.0,0.0,0.038356164383561646,0.5,199
0.0,0.0,0.0,0.5,350
0.030303030303030304,0.0,0.0,0.0,50
0.030303030303030304,0.0,0.0,0.5,144
0.030303030303030304,0.5,0.4,0.5,220
0.12121212121212122,0.0,0.11506849315068493,0.5,400
0.015151515151515152,1.0,0.473972602739726,0.5,200
0.3181818181818182,0.0,0.0,0.5,179
0.015151515151515152,0.0,0.0,0.0,40
0.015151515151515152,0.5,0.29315068493150687,0.5,150
0.19696969696969696,0.0,0.23013698630136986,0.5,800
0.2272727272727273,0.0,0.0027397260273972603,0.5,150
0.015151515151515152,0.0,0.9945205479452055,0.0,60
